boundary_source,contains_failure,contains_recovery,contains_success,direction_evaluable,dominant_gold_event,end_t,episode_id,event_purity,mixed_failure_recovery,resolved_source,root_family_id,segment_id,segment_return,split,start_t
best_budget,False,True,False,True,5,7,formal_u2_family_110_r01,1.0,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r01_best_budget_5,0.019892603158950806,test,7
best_budget,False,False,False,True,0,8,formal_u2_family_110_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r01_best_budget_6,0.0020172595977783203,test,8
best_budget,False,False,False,True,0,9,formal_u2_family_110_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r01_best_budget_7,0.054181501269340515,test,9
best_budget,False,False,False,True,0,19,formal_u2_family_110_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r01_best_budget_8,0.1721242517232895,test,10
best_budget,False,False,False,True,0,20,formal_u2_family_110_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r01_best_budget_9,0.022042065858840942,test,20
best_budget,False,False,False,True,0,21,formal_u2_family_110_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r01_best_budget_10,0.021650344133377075,test,21
best_budget,False,False,False,True,0,22,formal_u2_family_110_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r01_best_budget_11,0.021945327520370483,test,22
best_budget,False,False,False,True,0,23,formal_u2_family_110_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r01_best_budget_12,0.028180986642837524,test,23
best_budget,False,False,False,True,0,24,formal_u2_family_110_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r01_best_budget_13,0.019424110651016235,test,24
best_budget,False,False,False,True,0,25,formal_u2_family_110_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r01_best_budget_14,0.013440310955047607,test,25
best_budget,False,False,False,True,0,26,formal_u2_family_110_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r01_best_budget_15,0.009106636047363281,test,26
best_budget,False,False,False,True,0,27,formal_u2_family_110_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r01_best_budget_16,0.007820531725883484,test,27
best_budget,False,False,True,True,7,28,formal_u2_family_110_r01,1.0,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r01_best_budget_17,0.09815739095211029,test,28
best_budget,False,False,False,True,0,29,formal_u2_family_110_r01,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r01_best_budget_18,0.015208140015602112,test,29
best_budget,False,False,True,True,8,30,formal_u2_family_110_r01,1.0,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r01_best_budget_19,0.004603683948516846,test,30
gold,False,False,False,True,0,1,formal_u2_family_110_r02,1.0,False,gold,u2_family_110,formal_u2_family_110_r02_gold_0,-0.0010802745819091797,test,0
gold,False,False,False,True,2,2,formal_u2_family_110_r02,1.0,False,gold,u2_family_110,formal_u2_family_110_r02_gold_1,-0.23578068614006042,test,2
gold,True,False,False,True,0,5,formal_u2_family_110_r02,1.0,False,gold,u2_family_110,formal_u2_family_110_r02_gold_2,0.38647621870040894,test,3
gold,False,True,False,True,4,6,formal_u2_family_110_r02,1.0,False,gold,u2_family_110,formal_u2_family_110_r02_gold_3,-0.0053942203521728516,test,6
gold,False,True,False,True,5,7,formal_u2_family_110_r02,1.0,False,gold,u2_family_110,formal_u2_family_110_r02_gold_4,0.014246970415115356,test,7
gold,False,False,True,True,0,27,formal_u2_family_110_r02,1.0,False,gold,u2_family_110,formal_u2_family_110_r02_gold_5,0.4738932251930237,test,8
gold,False,False,True,True,0,29,formal_u2_family_110_r02,1.0,False,gold,u2_family_110,formal_u2_family_110_r02_gold_6,0.022538602352142334,test,28
best_causal,False,False,False,True,0,1,formal_u2_family_110_r02,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r02_best_causal_0,-0.0010802745819091797,test,0
best_causal,False,False,False,True,2,2,formal_u2_family_110_r02,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r02_best_causal_1,-0.23578068614006042,test,2
best_causal,False,False,False,True,0,3,formal_u2_family_110_r02,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r02_best_causal_2,-0.0714343786239624,test,3
best_causal,True,False,False,True,0,5,formal_u2_family_110_r02,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r02_best_causal_3,0.45791059732437134,test,4
best_causal,False,True,False,True,4,6,formal_u2_family_110_r02,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r02_best_causal_4,-0.0053942203521728516,test,6
best_causal,False,True,False,True,5,7,formal_u2_family_110_r02,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r02_best_causal_5,0.014246970415115356,test,7
best_causal,False,False,False,True,0,8,formal_u2_family_110_r02,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r02_best_causal_6,0.014751464128494263,test,8
best_causal,False,False,False,True,0,9,formal_u2_family_110_r02,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r02_best_causal_7,0.04056362807750702,test,9
best_causal,False,False,False,True,0,19,formal_u2_family_110_r02,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r02_best_causal_8,0.2104581743478775,test,10
best_causal,False,False,False,True,0,21,formal_u2_family_110_r02,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r02_best_causal_9,0.04029157757759094,test,20
best_causal,False,False,False,True,0,22,formal_u2_family_110_r02,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r02_best_causal_10,0.02464151382446289,test,22
best_causal,False,False,False,True,0,23,formal_u2_family_110_r02,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r02_best_causal_11,0.019034668803215027,test,23
best_causal,False,False,False,True,0,24,formal_u2_family_110_r02,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r02_best_causal_12,0.011667296290397644,test,24
best_causal,False,False,False,True,0,26,formal_u2_family_110_r02,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r02_best_causal_13,0.015441864728927612,test,25
best_causal,False,False,True,True,7,27,formal_u2_family_110_r02,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r02_best_causal_14,0.09704303741455078,test,27
best_causal,False,False,False,True,0,28,formal_u2_family_110_r02,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r02_best_causal_15,0.016839101910591125,test,28
best_causal,False,False,True,True,8,29,formal_u2_family_110_r02,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r02_best_causal_16,0.0056995004415512085,test,29
best_rule,False,False,False,True,0,2,formal_u2_family_110_r02,0.5,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r02_best_rule_0,-0.2368609607219696,test,0
best_rule,True,False,False,True,0,5,formal_u2_family_110_r02,1.0,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r02_best_rule_1,0.38647621870040894,test,3
best_rule,False,True,False,True,4,8,formal_u2_family_110_r02,0.5,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r02_best_rule_2,0.023604214191436768,test,6
best_rule,False,False,False,True,0,12,formal_u2_family_110_r02,not_applicable,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r02_best_rule_3,0.1223006546497345,test,9
best_rule,False,False,False,True,0,19,formal_u2_family_110_r02,not_applicable,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r02_best_rule_4,0.12872114777565002,test,13
best_rule,False,False,False,True,0,22,formal_u2_family_110_r02,not_applicable,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r02_best_rule_5,0.06493309140205383,test,20
best_rule,False,False,False,True,0,25,formal_u2_family_110_r02,not_applicable,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r02_best_rule_6,0.03932243585586548,test,23
best_rule,False,False,True,True,0,28,formal_u2_family_110_r02,1.0,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r02_best_rule_7,0.12070353329181671,test,26
best_rule,False,False,True,True,8,29,formal_u2_family_110_r02,1.0,False,sensor_hysteresis_01,u2_family_110,formal_u2_family_110_r02_best_rule_8,0.0056995004415512085,test,29
uniform,False,False,False,True,0,2,formal_u2_family_110_r02,0.5,False,uniform_00,u2_family_110,formal_u2_family_110_r02_uniform_0,-0.2368609607219696,test,0
uniform,True,False,False,True,0,5,formal_u2_family_110_r02,1.0,False,uniform_00,u2_family_110,formal_u2_family_110_r02_uniform_1,0.38647621870040894,test,3
uniform,False,True,False,True,4,8,formal_u2_family_110_r02,0.5,False,uniform_00,u2_family_110,formal_u2_family_110_r02_uniform_2,0.023604214191436768,test,6
uniform,False,False,False,True,0,11,formal_u2_family_110_r02,not_applicable,False,uniform_00,u2_family_110,formal_u2_family_110_r02_uniform_3,0.10095365345478058,test,9
uniform,False,False,False,True,0,14,formal_u2_family_110_r02,not_applicable,False,uniform_00,u2_family_110,formal_u2_family_110_r02_uniform_4,0.05451621115207672,test,12
uniform,False,False,False,True,0,17,formal_u2_family_110_r02,not_applicable,False,uniform_00,u2_family_110,formal_u2_family_110_r02_uniform_5,0.03812539577484131,test,15
uniform,False,False,False,True,0,20,formal_u2_family_110_r02,not_applicable,False,uniform_00,u2_family_110,formal_u2_family_110_r02_uniform_6,0.07868805527687073,test,18
uniform,False,False,False,True,0,23,formal_u2_family_110_r02,not_applicable,False,uniform_00,u2_family_110,formal_u2_family_110_r02_uniform_7,0.06270624697208405,test,21
uniform,False,False,False,True,0,26,formal_u2_family_110_r02,not_applicable,False,uniform_00,u2_family_110,formal_u2_family_110_r02_uniform_8,0.027109161019325256,test,24
uniform,False,False,True,True,7,29,formal_u2_family_110_r02,0.5,False,uniform_00,u2_family_110,formal_u2_family_110_r02_uniform_9,0.11958163976669312,test,27
best_budget,False,False,False,True,0,1,formal_u2_family_110_r02,1.0,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r02_best_budget_0,-0.0010802745819091797,test,0
best_budget,False,False,False,True,2,2,formal_u2_family_110_r02,1.0,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r02_best_budget_1,-0.23578068614006042,test,2
best_budget,False,False,False,True,0,4,formal_u2_family_110_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r02_best_budget_2,-0.07559925317764282,test,3
best_budget,True,False,False,True,3,5,formal_u2_family_110_r02,1.0,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r02_best_budget_3,0.46207547187805176,test,5
best_budget,False,True,False,True,4,6,formal_u2_family_110_r02,1.0,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r02_best_budget_4,-0.0053942203521728516,test,6
best_budget,False,True,False,True,5,7,formal_u2_family_110_r02,1.0,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r02_best_budget_5,0.014246970415115356,test,7
best_budget,False,False,False,True,0,18,formal_u2_family_110_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r02_best_budget_6,0.23574429750442505,test,8
best_budget,False,False,False,True,0,20,formal_u2_family_110_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r02_best_budget_7,0.05129048228263855,test,19
best_budget,False,False,False,True,0,21,formal_u2_family_110_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r02_best_budget_8,0.019030064344406128,test,21
best_budget,False,False,False,True,0,22,formal_u2_family_110_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r02_best_budget_9,0.02464151382446289,test,22
best_budget,False,False,False,True,0,24,formal_u2_family_110_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r02_best_budget_10,0.03070196509361267,test,23
best_budget,False,False,False,True,0,25,formal_u2_family_110_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r02_best_budget_11,0.008620470762252808,test,25
best_budget,False,False,True,True,0,27,formal_u2_family_110_r02,1.0,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r02_best_budget_12,0.10386443138122559,test,26
best_budget,False,False,False,True,0,28,formal_u2_family_110_r02,not_applicable,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r02_best_budget_13,0.016839101910591125,test,28
best_budget,False,False,True,True,8,29,formal_u2_family_110_r02,1.0,False,budget30_random_stratified_s641,u2_family_110,formal_u2_family_110_r02_best_budget_14,0.0056995004415512085,test,29
gold,False,False,False,True,0,1,formal_u2_family_110_r03,1.0,False,gold,u2_family_110,formal_u2_family_110_r03_gold_0,0.017394691705703735,test,0
gold,False,False,False,True,2,2,formal_u2_family_110_r03,1.0,False,gold,u2_family_110,formal_u2_family_110_r03_gold_1,-0.2433638572692871,test,2
gold,True,False,False,True,0,5,formal_u2_family_110_r03,1.0,False,gold,u2_family_110,formal_u2_family_110_r03_gold_2,0.37951385974884033,test,3
gold,False,True,False,True,4,6,formal_u2_family_110_r03,1.0,False,gold,u2_family_110,formal_u2_family_110_r03_gold_3,-0.0027570724487304688,test,6
gold,False,True,False,True,5,7,formal_u2_family_110_r03,1.0,False,gold,u2_family_110,formal_u2_family_110_r03_gold_4,0.022615164518356323,test,7
gold,False,False,True,True,0,25,formal_u2_family_110_r03,1.0,False,gold,u2_family_110,formal_u2_family_110_r03_gold_5,0.46173733472824097,test,8
gold,False,False,True,True,0,27,formal_u2_family_110_r03,1.0,False,gold,u2_family_110,formal_u2_family_110_r03_gold_6,0.02086023986339569,test,26
best_causal,False,False,False,True,0,1,formal_u2_family_110_r03,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r03_best_causal_0,0.017394691705703735,test,0
best_causal,False,False,False,True,2,2,formal_u2_family_110_r03,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r03_best_causal_1,-0.2433638572692871,test,2
best_causal,True,False,False,True,0,5,formal_u2_family_110_r03,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r03_best_causal_2,0.37951385974884033,test,3
best_causal,False,True,False,True,4,6,formal_u2_family_110_r03,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r03_best_causal_3,-0.0027570724487304688,test,6
best_causal,False,True,False,True,5,7,formal_u2_family_110_r03,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r03_best_causal_4,0.022615164518356323,test,7
best_causal,False,False,False,True,0,8,formal_u2_family_110_r03,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r03_best_causal_5,-0.0007783770561218262,test,8
best_causal,False,False,False,True,0,9,formal_u2_family_110_r03,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r03_best_causal_6,0.05276991426944733,test,9
best_causal,False,False,False,True,0,20,formal_u2_family_110_r03,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r03_best_causal_7,0.2441236525774002,test,10
best_causal,False,False,False,True,0,21,formal_u2_family_110_r03,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r03_best_causal_8,0.023511230945587158,test,21
best_causal,False,False,False,True,0,23,formal_u2_family_110_r03,not_applicable,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r03_best_causal_9,0.03332960605621338,test,22
best_causal,False,False,True,True,0,25,formal_u2_family_110_r03,1.0,False,offline_teacher_to_causal_s623,u2_family_110,formal_u2_family_110_r03_best_causal_10,0.10878130793571472,test,24
